order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Iridaceae,Moraea,marionae,Moraea marionae N.E.Br.,,2744171,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:18:58.801965,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Iridaceae,Moraea,fenestrata,Moraea fenestrata (Goldblatt) Goldblatt,,2744172,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:18:58.812052,[],[],[]
Asparagales,Orchidaceae,Tridactyle,armeniaca,Tridactyle armeniaca (Lindl.) Schltr.,,2802280,,timeout,False,,"Tridactyle is a genus of flowering plants from the orchid family, Orchidaceae. It has about 60-70 known species, all native to sub-Saharan Africa.",species,2026-04-24T22:18:59.742318,[],[],[]
Asparagales,Orchidaceae,Polystachya,pergibbosa,Polystachya pergibbosa H.Perrier,,2792186,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:19:22.452420,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Tridactyle,fusifera,Tridactyle fusifera Mansf.,,2802286,,timeout,True,,"Tridactyle is a genus of flowering plants from the orchid family, Orchidaceae. It has about 60-70 known species, all native to sub-Saharan Africa.",species,2026-04-24T22:19:22.513074,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/05/Tridactyle_bicaudata00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Drimia,ollivieri,Drimia ollivieri (Maire) Stearn,,2776629,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:19:23.599189,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,dahuricum,Maianthemum dahuricum (Turcz. ex Fisch. & C.A.Mey.) LaFrankie,,2769362,,timeout,True,,"Maianthemum includes the former genus Smilacina and is a genus of perennial herbaceous flowering plants with fleshy, persistent rhizomes. It is widespread across much of North America, Europe and Asia, and may be terrestrial, aquatic or epiphytic. It is characterized by simple, unbranched stems that are upright, leaning or hanging down and have 2–17 foliage leaves. Leaves are simple and may clasp the stem or be short-petiolate. The inflorescence is terminal and either a panicle or a raceme with few to many pedicelate flowers. Most species have 6 tepals and 6 stamens; a few have parts in 4s. Tepals are distinct in most species and all of similar size. Flowers are spreading, cup-shaped or bell-shaped and usually white, but lavender to red or green in some species. Fruits are rounded to lobed berries containing few to several seeds.",species,2026-04-24T22:19:23.690995,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/ce/Maianthemum_canadense_sterile_plants.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/49/Maianthemum_racemosum_amplexicaule_blooming_plant.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/87/Maianthemum_stellatum_15290.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d9/Maian_amplex_panicle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/0c/Maianthemum_stellatum_rhizomes.jpg""]"
Asparagales,Orchidaceae,Didymoplexis,vietnamica,Didymoplexis vietnamica Ormerod,,2785290,,timeout,True,,"Didymoplexis, commonly known as crystal orchids, is a genus of terrestrial leafless orchids in the family Orchidaceae, about twenty species of which have been described. Orchids in this genus have swollen, fleshy rhizomes and thin, pale, upright fleshy flowering stems with resupinate, bell-shaped white or pale yellowish brown flowers. They are native to Africa, Madagascar, Southeast Asia, Australia and various islands of the Pacific.",species,2026-04-24T22:19:23.875732,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/58/Didymoplexis_pallens_101827377.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,carnosa,Polystachya carnosa P.J.Cribb & Podz.,,2792187,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:19:24.043974,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Tridactyle,phaeocephala,Tridactyle phaeocephala Summerh.,,2802287,,timeout,True,,"Tridactyle is a genus of flowering plants from the orchid family, Orchidaceae. It has about 60-70 known species, all native to sub-Saharan Africa.",species,2026-04-24T22:19:24.072392,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/05/Tridactyle_bicaudata00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Drimia,media,Drimia media Jacq. ex Willd.,,2776635,,timeout,True,,"Drimia media is a species of Drimia native to South Africa. It is a bulb plant like other Drimia species, such as Drimia platyphylla. It was described in 1799 by Jacq Willid.",species,2026-04-24T22:19:24.124968,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/a/a7/Drimia_Media_plants_showing_roots_and_bulbs.png"", ""https://upload.wikimedia.org/wikipedia/en/6/6c/Wiki_letter_w.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,ardesiaca,Moraea ardesiaca Goldblatt,,2744174,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:19:24.173325,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Asparagaceae,Drimia,convallarioides,Drimia convallarioides (L.f.) J.C.Manning & Goldblatt,,2776631,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:19:24.394364,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg""]"
Asparagales,Iridaceae,Moraea,australis,Moraea australis (Goldblatt) Goldblatt,,2744179,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:19:24.408108,[],[],[]
Asparagales,Asparagaceae,Maianthemum,nanchuanense,Maianthemum nanchuanense H.Li & J.L.Huang,,2769383,,timeout,False,,"Maianthemum includes the former genus Smilacina and is a genus of perennial herbaceous flowering plants with fleshy, persistent rhizomes. It is widespread across much of North America, Europe and Asia, and may be terrestrial, aquatic or epiphytic. It is characterized by simple, unbranched stems that are upright, leaning or hanging down and have 2–17 foliage leaves. Leaves are simple and may clasp the stem or be short-petiolate. The inflorescence is terminal and either a panicle or a raceme with few to many pedicelate flowers. Most species have 6 tepals and 6 stamens; a few have parts in 4s. Tepals are distinct in most species and all of similar size. Flowers are spreading, cup-shaped or bell-shaped and usually white, but lavender to red or green in some species. Fruits are rounded to lobed berries containing few to several seeds.",species,2026-04-24T22:19:24.429201,[],[],[]
Asparagales,Orchidaceae,Polystachya,fallax,Polystachya fallax Kraenzl.,,2792188,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:19:24.451307,[],[],[]
Asparagales,Asparagaceae,Maianthemum,fuscum,Maianthemum fuscum (Wall.) LaFrankie,,2769371,,timeout,True,,"Maianthemum includes the former genus Smilacina and is a genus of perennial herbaceous flowering plants with fleshy, persistent rhizomes. It is widespread across much of North America, Europe and Asia, and may be terrestrial, aquatic or epiphytic. It is characterized by simple, unbranched stems that are upright, leaning or hanging down and have 2–17 foliage leaves. Leaves are simple and may clasp the stem or be short-petiolate. The inflorescence is terminal and either a panicle or a raceme with few to many pedicelate flowers. Most species have 6 tepals and 6 stamens; a few have parts in 4s. Tepals are distinct in most species and all of similar size. Flowers are spreading, cup-shaped or bell-shaped and usually white, but lavender to red or green in some species. Fruits are rounded to lobed berries containing few to several seeds.",species,2026-04-24T22:19:24.504847,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/ce/Maianthemum_canadense_sterile_plants.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d9/Maian_amplex_panicle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/10/Flower_buds_close_up_Maianthemum_canadense.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Tridactyle,truncatiloba,Tridactyle truncatiloba Summerh.,,2802288,,timeout,False,,"Tridactyle is a genus of flowering plants from the orchid family, Orchidaceae. It has about 60-70 known species, all native to sub-Saharan Africa.",species,2026-04-24T22:19:24.512164,[],[],[]
Asparagales,Iridaceae,Moraea,textilis,Moraea textilis (Welw. ex Baker) Baker,,2744175,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:19:24.540135,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Orchidaceae,Polystachya,kaluluensis,Polystachya kaluluensis P.J.Cribb & la Croix,,2792189,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:19:24.595174,[],[],[]
Asparagales,Orchidaceae,Didymoplexis,himalaica,Didymoplexis himalaica Schltr.,,2785292,,timeout,False,,"Didymoplexis, commonly known as crystal orchids, is a genus of terrestrial leafless orchids in the family Orchidaceae, about twenty species of which have been described. Orchids in this genus have swollen, fleshy rhizomes and thin, pale, upright fleshy flowering stems with resupinate, bell-shaped white or pale yellowish brown flowers. They are native to Africa, Madagascar, Southeast Asia, Australia and various islands of the Pacific.",species,2026-04-24T22:19:24.597964,[],[],[]
Asparagales,Orchidaceae,Didymoplexis,seidenfadenii,Didymoplexis seidenfadenii C.S.Kumar & Ormerod,,2785291,,timeout,False,,"Didymoplexis, commonly known as crystal orchids, is a genus of terrestrial leafless orchids in the family Orchidaceae, about twenty species of which have been described. Orchids in this genus have swollen, fleshy rhizomes and thin, pale, upright fleshy flowering stems with resupinate, bell-shaped white or pale yellowish brown flowers. They are native to Africa, Madagascar, Southeast Asia, Australia and various islands of the Pacific.",species,2026-04-24T22:19:24.967954,[],[],[]
Asparagales,Orchidaceae,Tridactyle,exellii,Tridactyle exellii P.J.Cribb & Stévart,,2802289,,timeout,False,,"Tridactyle is a genus of flowering plants from the orchid family, Orchidaceae. It has about 60-70 known species, all native to sub-Saharan Africa.",species,2026-04-24T22:19:25.768541,[],[],[]
Asparagales,Asparagaceae,Maianthemum,amoenum,Maianthemum amoenum (H.L.Wendl.) LaFrankie,,2769385,,timeout,True,,"Maianthemum amoenum is a perennial flowering plant, growing as an epiphyte on trees in cloud forests from Mexico south to Honduras.",species,2026-04-24T22:19:47.752762,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,deserticola,Moraea deserticola Goldblatt,,2744181,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:19:49.192802,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
