order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Malpighiales,Linaceae,Linum,catharticum,Linum catharticum L.,Fairy flax,2873865,84280.0,success,True,4985.0,"Linum catharticum, also known as purging flax, or fairy flax, is an herbaceous flowering plant in the family Linaceae, native to Great Britain, Iceland, central Europe and Western Asia. It is an annual plant and blooms in July and August.",species,2026-04-27T01:18:57.374827,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646258109/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646258147/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646258048/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646704428/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646704536/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646704663/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/a/a9/Liunum_catharticum1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,didymocarpum,Hesperolinon didymocarpum H.Sharsm.,,2873839,1476730.0,success,True,3.0,"Hesperolinon is a genus in the family Linaceae, whose common genus names are dwarf-flax or western flax, in reference to their distribution along the west coast of North America. There are 13 known species within this genus of wildflowers, most of which are limited to serpentine soil habitats within California, United States. These annual plants are thought to be mostly self-pollinating.",species,2026-04-27T01:18:57.998673,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/294852455/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/294852165/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/294852475/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/394453435/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/394453430/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/394453405/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Malpighiales,Linaceae,Linum,usitatissimum,Linum usitatissimum L.,Common flax,2873861,51306.0,success,True,7189.0,"Flax, also known as common flax or line, is a flowering plant, Linum usitatissimum, in the family Linaceae. It is cultivated as a food and fiber crop in regions of the world with temperate climates.",species,2026-04-27T01:19:00.769938,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646891967/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646892095/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647108195/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647108201/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647102416/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/56/Brown_Flax_Seeds.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Emile_Claus001.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b4/58-aspetti_di_vita_quotidiana%2Cabbigliamento_lino%2CTaccuino_Sa.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/85/Flag_of_Belarus.svg""]"
Malpighiales,Linaceae,Hesperolinon,disjunctum,Hesperolinon disjunctum H.Sharsm.,,2873822,,timeout,True,,"Hesperolinon disjunctum is a species of flowering plant in the flax family known by the common name Coast Range dwarf flax. It is endemic to California, where it has a disjunct distribution along the North and Central Coast Ranges.",species,2026-04-27T01:19:01.885409,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/a/a0/Hesperolinon_disjunctum_%28Coast_Range_dwarf-flax%29_%287373434994%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,adenophyllum,Hesperolinon adenophyllum (A.Gray) Small,,2873825,,timeout,True,,"Hesperolinon adenophyllum is a rare species of flowering plant in the flax family known by the common names glandular dwarf flax and glandular western flax. It is endemic to California, where most known occurrences have been recorded in Lake and Mendocino Counties. It is generally found in chaparral ecosystems on serpentine soils. This is an annual herb growing erect to heights between 10 and 50 centimeters. Its narrow, lance-shaped leaves are lined with rows of teeth with large knobby glandular points. The flower has small sepals speckled with glandular hairs and five thin yellow petals. The stamens protrude from the face of the flower and hold large yellow anthers.",species,2026-04-27T01:19:01.959419,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/be/Status_TNC_G2.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Sclerolinon,digynum,Sclerolinon digynum (A.Gray) C.M.Rogers,Digynum flax,2873851,1608110.0,success,True,20.0,"Sclerolinon is a monotypic genus of flowering plants in the flax family (Linaceae) containing the single species Sclerolinon digynum, which is known by the common names northwestern yellowflax and yellow hard flax. It is native to the western United States, where it has been recorded in Washington, Idaho, Oregon, and as far south as central California. It grows in seasonally wet habitats, such as mountain meadows and vernal pools.",species,2026-04-27T01:19:02.625049,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/525933762/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/525933797/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/525933841/medium.jpg""]","[""https://static.inaturalist.org/photos/538320933/medium.jpg"", ""https://static.inaturalist.org/photos/538321143/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/524255359/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/77/Open_Access_logo_PLoS_transparent.svg""]"
Malpighiales,Linaceae,Linum,aristatum,Linum aristatum Engelm.,,2873867,,timeout,True,,"Linum (flax) is a genus of approximately 200 species in the flowering plant family Linaceae. They are native to temperate and subtropical regions of the world. The genus includes the common flax, the bast fibre of which is used to produce linen and the seeds to produce linseed oil.",species,2026-04-27T01:19:04.231323,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/6/6b/Flax_flowers.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Myrtales,Myrtaceae,Callistemon,rugulosus,Callistemon rugulosus (Link) DC.,Scarlet bottlebrush,3173362,589725.0,success,True,736.0,"Melaleuca rugulosa, commonly known as scarlet bottlebrush, is a plant in the myrtle family, Myrtaceae and is endemic to South Australia and Victoria in Australia. It is a shrub with an open straggly habit, stiff, sharply pointed leaves and bright red bottlebrush flowers tipped with yellow in summer.",species,2026-04-27T01:19:14.309514,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/635711505/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635711504/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635711507/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/644906581/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644906738/medium.jpg"", ""https://static.inaturalist.org/photos/644829221/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/64/Callistemon_macropunctatus.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/49/Melaleuca_rugulosa.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Myrtales,Myrtaceae,Callistemon,citrinus,Callistemon citrinus (Curtis) Skeels,Crimson bottlebrush,3173413,77976.0,success,True,18274.0,"Melaleuca citrina, the common red bottlebrush, crimson bottlebrush, or lemon bottlebrush, is a plant in the myrtle family Myrtaceae, and is endemic to eastern Australia. Some Australian state herbaria continue to use the name Callistemon citrinus. It is a hardy and adaptable species, common in its natural habitat. It is widely cultivated, not only in Australia. It was one of the first Australian plants to be grown outside the country, having been taken to England in 1770 by Joseph Banks. Its showy red flower spikes, present over most of the year in an ideal situation, account for its popularity.",species,2026-04-27T01:19:16.850110,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647169170/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647169414/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647169480/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647169170/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647169414/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647169480/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/4/41/%28MHNT%29_Melaleuca_citrina%2C_immature_inflorescenses.jpg""]"
Myrtales,Myrtaceae,Callistemon,paludosus,Callistemon paludosus F.Muell.,Bottlebrushes,3173385,72232.0,success,True,135121.0,"Melaleuca paludicola, commonly known as river bottlebrush, is a plant in the myrtle family Myrtaceae, and is endemic to eastern Australia. It is a shrub or small tree with flexible, often drooping branches, pinkish new growth and spikes of cream, pale yellow, or sometimes pink flowers in summer.",species,2026-04-27T01:19:17.858133,"[""https://static.inaturalist.org/photos/647195593/medium.jpg"", ""https://static.inaturalist.org/photos/647195566/medium.jpg"", ""https://static.inaturalist.org/photos/647195607/medium.jpg""]","[""https://static.inaturalist.org/photos/647195593/medium.jpg"", ""https://static.inaturalist.org/photos/647195566/medium.jpg"", ""https://static.inaturalist.org/photos/647195607/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/0e/Melaleuca_paludicola_flowers.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/54/Callistemon_sieberi.jpg""]"
Myrtales,Myrtaceae,Callistemon,forresterae,Callistemon forresterae Molyneux,,3173394,1550213.0,success,True,11.0,"Callistemon is a genus of shrubs in the family Myrtaceae, first described as a genus in 1814. The entire genus is endemic to Australia but widely cultivated in many other regions and naturalised in scattered locations. Their status as a separate taxon is in doubt, some authorities accepting that the difference between callistemons and melaleucas is not sufficient for them to be grouped in a separate genus.",species,2026-04-27T01:19:18.154318,"[""https://static.inaturalist.org/photos/486180849/medium.jpg"", ""https://static.inaturalist.org/photos/486148756/medium.jpg"", ""https://static.inaturalist.org/photos/486137010/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/9/97/Blooming_bottlebrush_%28Callistemon%29_found_in_Kelantan%2C_Malaysia.JPG""]"
Myrtales,Combretaceae,Combretum,ovalis,"Magnolia ovalis (Lesquereux, 1869)",,3153125,348500.0,success,True,6.0,"As of September 2016, the International Union for Conservation of Nature (IUCN) lists 6645 least concern plant species. 30% of all evaluated plant species are listed as least concern. 
The IUCN also lists 131 subspecies and 118 varieties as least concern. No subpopulations of plants have been evaluated by the IUCN.",species,2026-04-27T01:19:20.026644,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/516138045/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/516138101/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/516138131/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/346379151/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346375490/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346375513/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/18/Circle_frame.svg""]"
Myrtales,Myrtaceae,Callistemon,pachyphyllus,Callistemon pachyphyllus Cheel,Wallum bottlebrush,3173375,589716.0,success,True,780.0,"Melaleuca pachyphylla, commonly known as wallum bottlebrush, is a plant in the myrtle family Myrtaceae, and is endemic to near-coastal regions of New South Wales and Queensland in Australia. It is a medium-sized shrub with a straggling habit and red, or sometimes greenish, bottlebrush flowers in summer.",species,2026-04-27T01:19:22.481067,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/644702745/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643226099/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639981138/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646010082/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636994596/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/632094657/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/97/Blooming_bottlebrush_%28Callistemon%29_found_in_Kelantan%2C_Malaysia.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/1/1f/Bottlebrush_%28Callistemon%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/12/Bottlebrush03.jpg""]"
Myrtales,Myrtaceae,Callistemon,linearifolius,Callistemon linearifolius (Link) DC.,Netted bottle brush,3173395,1098159.0,success,True,51.0,"Melaleuca linearifolia, commonly known as netted bottlebrush, is a plant in the myrtle family, Myrtaceae and is endemic to New South Wales in Australia.. It is a shrub with narrow, pointed leaves and red flower spikes in spring or summer.",species,2026-04-27T01:19:23.638446,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/352837837/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/352837867/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/352837896/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/558373199/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/558373204/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/558373211/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/97/Blooming_bottlebrush_%28Callistemon%29_found_in_Kelantan%2C_Malaysia.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/1/12/Bottlebrush03.jpg""]"
Myrtales,Myrtaceae,Callistemon,viminalis,Callistemon viminalis (Sol. ex Gaertn.) G.Don,Weeping bottlebrush,3173353,77977.0,success,True,15742.0,"Melaleuca viminalis, also referred to as Callistemon viminalis in Australia and commonly known as weeping bottlebrush, creek bottlebrush or drooping bottlebrush, is a species of flowering plant in the myrtle family Myrtaceae, and is endemic to eastern Australia but naturalised in other states and introduced to some other countries. It is a multi-trunked, large shrub or tree with hard bark, often pendulous foliage and large numbers of bright red bottlebrush flowers in spring and summer. It is one of the most commonly cultivated of the bottlebrushes, and its cultivars are often grown in many countries.",species,2026-04-27T01:19:25.429047,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646774340/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646507868/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646912518/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646912502/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646765153/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f6/Callistemon_viminalis_habit.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/86/Melaleuca_viminalis.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
